3.725727219716645777e-05	2.880946360528469086e-02	1.822751574218273163e-02	3.626190125942230225e-02	1.580657064914703369e-02	5.221046507358551025e-02	1.999108642339706421e-01	8.267389237880706787e-02	7.819998078048229218e-03	3.791075572371482849e-02	3.649351373314857483e-02	3.010012023150920868e-02	6.982407998293638229e-03
3.707608630065806210e-05	1.140239555388689041e-02	1.735996641218662262e-02	2.758571133017539978e-02	2.502727694809436798e-02	5.365505814552307129e-02	2.890951558947563171e-02	1.474595163017511368e-02	2.976966276764869690e-02	2.571365237236022949e-02	5.842979624867439270e-02	1.547753214836120605e-01	4.909862950444221497e-02
3.789322727243416011e-05	3.017503581941127777e-02	1.855841092765331268e-02	3.334837406873703003e-02	1.331023406237363815e-02	6.556036323308944702e-02	2.582101821899414062e-01	8.962733298540115356e-02	6.032467354089021683e-03	3.663105517625808716e-02	3.545215725898742676e-02	2.003016881644725800e-02	6.014225073158740997e-03
3.326320074847899377e-05	9.579386562108993530e-02	4.897274449467658997e-02	1.168013960123062134e-01	3.279797360301017761e-02	7.228921353816986084e-02	1.846285015344619751e-01	4.689443856477737427e-02	3.793430281803011894e-03	7.290385197848081589e-03	6.020125467330217361e-03	2.178068738430738449e-03	1.390891615301370621e-03
3.571478373487479985e-05	3.635395690798759460e-02	1.031727995723485947e-02	2.365509793162345886e-02	5.479196310043334961e-01	2.743299491703510284e-02	8.119691163301467896e-03	3.218405321240425110e-02	6.049752235412597656e-03	1.999715529382228851e-02	1.440679840743541718e-02	2.636344917118549347e-02	1.067392528057098389e-02
3.712629040819592774e-05	2.719815261662006378e-02	1.811850629746913910e-02	3.695034608244895935e-02	1.559335831552743912e-02	5.025856941938400269e-02	1.811853051185607910e-01	7.667946070432662964e-02	8.769106119871139526e-03	3.835580870509147644e-02	3.959544375538825989e-02	3.541048616170883179e-02	8.097383193671703339e-03
3.780350016313605011e-05	5.164475366473197937e-02	2.173937670886516571e-02	6.648324429988861084e-02	1.678456217050552368e-01	4.797195270657539368e-02	6.104280799627304077e-02	2.554402500391006470e-02	3.385433461517095566e-03	3.752275556325912476e-02	1.286122854799032211e-02	1.739158853888511658e-02	5.399087443947792053e-03
3.763224958674982190e-05	3.396700695157051086e-02	1.597838662564754486e-02	3.393131867051124573e-02	1.451755780726671219e-02	6.136807799339294434e-02	2.566156983375549316e-01	8.440821617841720581e-02	5.742421839386224747e-03	4.464558139443397522e-02	2.791788429021835327e-02	1.937810890376567841e-02	5.304510705173015594e-03
3.609780833357945085e-05	3.903339803218841553e-02	1.896581053733825684e-02	5.379150062799453735e-02	1.648803651332855225e-01	3.222842514514923096e-02	4.412031546235084534e-02	3.098664805293083191e-02	5.517018027603626251e-03	4.476108402013778687e-02	2.193841524422168732e-02	2.931498363614082336e-02	9.907980449497699738e-03
3.477567224763333797e-05	4.040384665131568909e-02	1.098656468093395233e-02	2.603395655751228333e-02	5.184699296951293945e-01	2.619662880897521973e-02	8.551244623959064484e-03	3.732468560338020325e-02	6.159416399896144867e-03	1.539183314889669418e-02	1.295334752649068832e-02	2.153502777218818665e-02	9.361673146486282349e-03
3.754875797312706709e-05	2.646367438137531281e-02	1.725964061915874481e-02	3.624454885721206665e-02	1.592726074159145355e-02	4.755537584424018860e-02	1.599979996681213379e-01	7.009426504373550415e-02	9.439660236239433289e-03	4.107018932700157166e-02	4.325938969850540161e-02	4.179601743817329407e-02	8.474675007164478302e-03
3.837822077912278473e-05	6.476417928934097290e-02	1.120496913790702820e-02	3.860821574926376343e-02	1.794237457215785980e-02	6.337177753448486328e-02	1.712954491376876831e-01	4.126881062984466553e-02	5.780230276286602020e-03	9.005822986364364624e-02	1.308733597397804260e-02	1.620119996368885040e-02	3.401136258617043495e-03
3.824026862275786698e-05	1.027448661625385284e-02	1.631217598915100098e-01	1.762006878852844238e-01	1.777925714850425720e-02	4.052340984344482422e-02	3.250130638480186462e-02	6.405603885650634766e-02	2.447693236172199249e-02	7.923479191958904266e-03	2.036562375724315643e-02	5.709946155548095703e-02	6.936549395322799683e-02
3.583350553526543081e-05	3.792287036776542664e-02	1.038868632167577744e-02	2.402061037719249725e-02	5.408144593238830566e-01	2.741337940096855164e-02	8.400250226259231567e-03	3.289515152573585510e-02	6.209299433976411819e-03	1.916900463402271271e-02	1.444937940686941147e-02	2.630494348704814911e-02	1.042882911860942841e-02
3.673491301015019417e-05	2.929297089576721191e-02	1.841395907104015350e-02	3.643867000937461853e-02	1.592712476849555969e-02	5.200150236487388611e-02	2.148137986660003662e-01	9.596220403909683228e-02	7.492184173315763474e-03	3.492078930139541626e-02	3.351593017578125000e-02	2.726079151034355164e-02	6.457683164626359940e-03
3.708351141540333629e-05	1.118289120495319366e-02	1.782934740185737610e-02	2.751843258738517761e-02	2.478330582380294800e-02	5.323885008692741394e-02	2.913001365959644318e-02	1.515665743499994278e-02	2.939412742853164673e-02	2.564723417162895203e-02	5.987511575222015381e-02	1.541954427957534790e-01	5.017801001667976379e-02
3.715374259627424181e-05	3.145445510745048523e-02	1.796798408031463623e-02	3.426029533147811890e-02	1.366173662245273590e-02	6.418287009000778198e-02	2.595006823539733887e-01	9.608750790357589722e-02	6.068217102438211441e-03	3.610991686582565308e-02	3.162109106779098511e-02	1.944001019001007080e-02	5.571441259235143661e-03
3.332415872137062252e-05	1.005141809582710266e-01	4.791389405727386475e-02	1.238123252987861633e-01	3.428852185606956482e-02	7.007583975791931152e-02	1.754124760627746582e-01	4.454588890075683594e-02	3.858375130221247673e-03	7.432009093463420868e-03	5.745826289057731628e-03	2.235797932371497154e-03	1.285395468585193157e-03
3.555696457624435425e-05	3.683438897132873535e-02	1.054998673498630524e-02	2.403823845088481903e-02	5.427484512329101562e-01	2.745365165174007416e-02	8.242702111601829529e-03	3.312491625547409058e-02	6.087034940719604492e-03	1.965016685426235199e-02	1.440351456403732300e-02	2.630546875298023224e-02	1.057150121778249741e-02
3.658772402559407055e-05	2.837947197258472443e-02	1.869661174714565277e-02	3.737788647413253784e-02	1.632762514054775238e-02	5.067749693989753723e-02	2.005369812250137329e-01	9.438972175121307373e-02	8.116347715258598328e-03	3.504037111997604370e-02	3.444989398121833801e-02	3.014526329934597015e-02	7.232763804495334625e-03
3.734178972081281245e-05	3.906355798244476318e-02	1.600458100438117981e-02	3.494801744818687439e-02	1.317294128239154816e-02	7.535007596015930176e-02	2.879360020160675049e-01	8.006554096937179565e-02	5.183945409953594208e-03	4.632915928959846497e-02	2.368179149925708771e-02	1.456441823393106461e-02	4.650231916457414627e-03
3.677101267385296524e-05	4.239040985703468323e-02	2.473426423966884613e-02	6.965891271829605103e-02	1.696844249963760376e-01	3.523675352334976196e-02	5.133238807320594788e-02	3.344942629337310791e-02	3.987328615039587021e-03	3.746738657355308533e-02	1.577392593026161194e-02	2.149765193462371826e-02	6.955088581889867783e-03
3.695807754411362112e-05	2.772825770080089569e-02	1.777111552655696869e-02	3.524937853217124939e-02	1.491126604378223419e-02	5.312978848814964294e-02	2.283092737197875977e-01	1.029901131987571716e-01	7.100048009306192398e-03	3.599735349416732788e-02	3.543341532349586487e-02	2.705723047256469727e-02	6.473001558333635330e-03
3.468194699962623417e-05	4.003814607858657837e-02	1.103119738399982452e-02	2.592620998620986938e-02	5.197697281837463379e-01	2.632123604416847229e-02	8.518879301846027374e-03	3.725660592317581177e-02	6.106156855821609497e-03	1.552256010472774506e-02	1.300183217972517014e-02	2.166600897908210754e-02	9.388159029185771942e-03
3.717025902005843818e-05	2.788897603750228882e-02	1.764327287673950195e-02	3.648593649268150330e-02	1.716615818440914154e-02	4.759015142917633057e-02	1.853674650192260742e-01	8.867585659027099609e-02	8.296900428831577301e-03	3.805450722575187683e-02	3.647444769740104675e-02	3.413959592580795288e-02	7.299709133803844452e-03
3.786880552070215344e-05	6.520346552133560181e-02	1.151448115706443787e-02	4.149022698402404785e-02	1.731339469552040100e-02	6.532232463359832764e-02	1.786201298236846924e-01	4.320215433835983276e-02	5.804751999676227570e-03	8.496878296136856079e-02	1.259277854114770889e-02	1.517560239881277084e-02	3.256728174164891243e-03
3.813480725511908531e-05	1.044047903269529343e-02	1.631299257278442383e-01	1.824927031993865967e-01	1.755899190902709961e-02	4.127507284283638000e-02	3.274732455611228943e-02	6.429585069417953491e-02	2.500093728303909302e-02	7.870109751820564270e-03	1.962183043360710144e-02	5.672308430075645447e-02	6.776349246501922607e-02
3.579682379495352507e-05	3.620697557926177979e-02	9.970490820705890656e-03	2.320509403944015503e-02	5.500095486640930176e-01	2.764978259801864624e-02	8.214442990720272064e-03	3.081202134490013123e-02	6.072233431041240692e-03	2.016193419694900513e-02	1.450441125780344009e-02	2.687202207744121552e-02	1.088238507509231567e-02
3.776296216528862715e-05	3.050198405981063843e-02	1.714295707643032074e-02	3.502359986305236816e-02	1.548936683684587479e-02	5.617507174611091614e-02	2.185299992561340332e-01	8.015499264001846313e-02	6.829784251749515533e-03	4.171494767069816589e-02	3.398278728127479553e-02	2.589444257318973541e-02	6.318620406091213226e-03
3.699224180309101939e-05	1.089951023459434509e-02	1.820095255970954895e-02	2.689298614859580994e-02	2.450926601886749268e-02	5.483816564083099365e-02	2.888010628521442413e-02	1.564481668174266815e-02	2.934783324599266052e-02	2.449505217373371124e-02	5.886925384402275085e-02	1.474692076444625854e-01	5.075636878609657288e-02
3.843520971713587642e-05	3.302484005689620972e-02	1.704953610897064209e-02	3.233319148421287537e-02	1.302601955831050873e-02	7.064975798130035400e-02	2.756372094154357910e-01	8.274532109498977661e-02	5.346675869077444077e-03	4.203004390001296997e-02	3.204396739602088928e-02	1.751709729433059692e-02	5.405905190855264664e-03
3.327068770886398852e-05	9.467525035142898560e-02	4.896135255694389343e-02	1.139414459466934204e-01	3.286168724298477173e-02	7.399274408817291260e-02	1.883193552494049072e-01	4.711332544684410095e-02	3.773050382733345032e-03	7.264421321451663971e-03	6.097851321101188660e-03	2.173325512558221817e-03	1.440817257389426231e-03
3.554116483428515494e-05	3.682845085859298706e-02	1.049470994621515274e-02	2.408355474472045898e-02	5.415038466453552246e-01	2.751190587878227234e-02	8.290092460811138153e-03	3.281730413436889648e-02	6.102855782955884933e-03	1.958878152072429657e-02	1.436314545571804047e-02	2.617123536765575409e-02	1.062669605016708374e-02
3.768568785744719207e-05	2.353045158088207245e-02	1.707764901220798492e-02	3.668595850467681885e-02	1.380502060055732727e-02	4.860973358154296875e-02	1.363873481750488281e-01	5.780662596225738525e-02	1.117387413978576660e-02	3.975438699126243591e-02	5.395789816975593567e-02	5.473842099308967590e-02	1.025915145874023438e-02
3.849169661407358944e-05	3.979318216443061829e-02	1.559211127460002899e-02	3.302026912569999695e-02	1.285861432552337646e-02	8.025994896888732910e-02	3.067734241485595703e-01	7.409452646970748901e-02	4.632841330021619797e-03	5.069670081138610840e-02	2.418137900531291962e-02	1.321583706885576248e-02	4.477350972592830658e-03
3.619974449975416064e-05	1.349326130002737045e-02	2.947771549224853516e-02	4.765153396874666214e-03	1.716108173131942749e-01	1.554721780121326447e-02	5.271178204566240311e-03	2.803197875618934631e-02	1.189766544848680496e-02	2.499108947813510895e-02	1.336685121059417725e-01	5.982774496078491211e-02	5.030185729265213013e-02
3.564475991879589856e-05	3.569282591342926025e-02	1.015206146985292435e-02	2.317045815289020538e-02	5.519417524337768555e-01	2.748188935220241547e-02	8.028804324567317963e-03	3.209824115037918091e-02	6.019660271704196930e-03	2.047049626708030701e-02	1.456650625914335251e-02	2.699803747236728668e-02	1.091156154870986938e-02
3.559156903065741062e-05	3.738655894994735718e-02	1.023988984525203705e-02	2.392985485494136810e-02	5.369257926940917969e-01	2.744399569928646088e-02	8.452814072370529175e-03	3.227494657039642334e-02	6.188509985804557800e-03	1.902561634778976440e-02	1.424825470894575119e-02	2.584210224449634552e-02	1.057003065943717957e-02
3.435510370763950050e-05	9.719772636890411377e-02	3.744185715913772583e-02	8.939379453659057617e-02	4.613052681088447571e-02	8.663946390151977539e-02	1.155969277024269104e-01	2.530868723988533020e-02	7.136971689760684967e-03	2.929207123816013336e-02	4.764612764120101929e-03	5.599708762019872665e-03	2.900384599342942238e-03
3.791220296989195049e-05	2.792542427778244019e-02	1.657742075622081757e-02	3.519717603921890259e-02	1.631517708301544189e-02	5.046126618981361389e-02	1.716044843196868896e-01	6.993951648473739624e-02	8.353076875209808350e-03	4.487131536006927490e-02	3.967231884598731995e-02	3.636066615581512451e-02	7.890484295785427094e-03
3.859763455693610013e-05	6.423632055521011353e-02	1.113377697765827179e-02	3.865314275026321411e-02	1.759044080972671509e-02	6.496533751487731934e-02	1.789191365242004395e-01	4.178570583462715149e-02	5.657469388097524643e-03	9.139948338270187378e-02	1.320863142609596252e-02	1.594104804098606110e-02	3.426236798986792564e-03
3.353859574417583644e-05	3.072497434914112091e-02	1.276368349790573120e-01	3.802039027214050293e-01	3.350553289055824280e-02	3.790817037224769592e-02	3.348508104681968689e-02	3.552601858973503113e-02	2.212213352322578430e-02	1.665796153247356415e-03	9.782115928828716278e-03	2.381935156881809235e-02	2.412148006260395050e-02
3.578648102120496333e-05	3.777081519365310669e-02	1.031740661710500717e-02	2.400157973170280457e-02	5.407236814498901367e-01	2.741628885269165039e-02	8.403523825109004974e-03	3.264305740594863892e-02	6.194989196956157684e-03	1.910124532878398895e-02	1.437975373119115829e-02	2.613190747797489166e-02	1.048155687749385834e-02
3.731081960722804070e-05	3.034996800124645233e-02	1.811950281262397766e-02	3.593266010284423828e-02	1.554934028536081314e-02	5.729607120156288147e-02	2.243219017982482910e-01	8.574814349412918091e-02	6.871241610497236252e-03	3.919328376650810242e-02	3.303712233901023865e-02	2.487899735569953918e-02	6.381880026310682297e-03
3.693404869409278035e-05	1.078621577471494675e-02	1.776167005300521851e-02	2.716938219964504242e-02	2.422503009438514709e-02	5.329748988151550293e-02	2.860029414296150208e-02	1.533719617873430252e-02	2.964261919260025024e-02	2.506214380264282227e-02	5.990796163678169250e-02	1.525840759277343750e-01	5.217986926436424255e-02
3.790764458244666457e-05	3.301817178726196289e-02	1.793548651039600372e-02	3.314381837844848633e-02	1.302228588610887527e-02	7.277211546897888184e-02	2.825726270675659180e-01	8.753203600645065308e-02	5.342072341591119766e-03	3.986172750592231750e-02	3.102499619126319885e-02	1.654604449868202209e-02	5.401064176112413406e-03
3.337877205922268331e-05	9.786937385797500610e-02	4.791047051548957825e-02	1.177041381597518921e-01	3.408101946115493774e-02	7.342815399169921875e-02	1.815591156482696533e-01	4.389918595552444458e-02	3.843436250463128090e-03	7.452502381056547165e-03	5.970119964331388474e-03	2.251881640404462814e-03	1.360723865218460560e-03
3.757985177799127996e-05	2.632474899291992188e-02	1.742857322096824646e-02	3.506265953183174133e-02	1.599553413689136505e-02	5.045175552368164062e-02	1.953818500041961670e-01	8.741718530654907227e-02	7.651534862816333771e-03	4.004858061671257019e-02	3.965248540043830872e-02	3.297220543026924133e-02	7.361416704952716827e-03
3.735048085218295455e-05	2.420558780431747437e-02	1.785521768033504486e-02	3.780199587345123291e-02	1.421517319977283478e-02	4.936518520116806030e-02	1.450925022363662720e-01	6.392049789428710938e-02	1.088018901646137238e-02	3.811277821660041809e-02	5.017226189374923706e-02	5.039044469594955444e-02	9.825313463807106018e-03
3.820615165750496089e-05	5.301435291767120361e-02	1.621499843895435333e-02	4.656473547220230103e-02	1.633633077144622803e-01	6.455796211957931519e-02	6.790792196989059448e-02	1.935173012316226959e-02	3.021406242623925209e-03	4.515736922621726990e-02	1.350082177668809891e-02	1.500669680535793304e-02	5.069602746516466141e-03
