	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
5519	2003ABE.pdf-6.png	word_1_227	ocrx_word	mild.	2262	523	2355	545	word_1_227		maximum temp_12
5520	2003ABE.pdf-6.png	word_1_228	ocrx_word	Minimum	1362	560	1502	582	word_1_228		maximum temp_12
5521	2003ABE.pdf-6.png	word_1_229	ocrx_word	temperatures	1524	563	1759	588	word_1_229		maximum temp_12
5522	2003ABE.pdf-6.png	word_1_230	ocrx_word	during	1784	560	1901	588	word_1_230		maximum temp_12
5523	2003ABE.pdf-6.png	word_1_231	ocrx_word	December,	1923	561	2094	587	word_1_231		maximum temp_12
5524	2003ABE.pdf-6.png	word_1_232	ocrx_word	January,	2124	563	2274	588	word_1_232		maximum temp_12
5525	2003ABE.pdf-6.png	word_1_233	ocrx_word	and	2304	561	2362	582	word_1_233		maximum temp_12
5526	2003ABE.pdf-6.png	word_1_234	ocrx_word	February	1364	598	1522	625	word_1_234		maximum temp_12
5527	2003ABE.pdf-6.png	word_1_235	ocrx_word	are	1544	605	1600	619	word_1_235		maximum temp_12
5528	2003ABE.pdf-6.png	word_1_236	ocrx_word	usually	1622	598	1762	625	word_1_236		maximum temp_12
5529	2003ABE.pdf-6.png	word_1_237	ocrx_word	below	1802	598	1902	619	word_1_237		maximum temp_12
5530	2003ABE.pdf-6.png	word_1_238	ocrx_word	freezing,	1945	597	2114	625	word_1_238		maximum temp_12
5531	2003ABE.pdf-6.png	word_1_239	ocrx_word	but	2162	598	2220	619	word_1_239		maximum temp_12
5532	2003ABE.pdf-6.png	word_1_240	ocrx_word	below	2262	598	2362	619	word_1_240		maximum temp_12
5533	2003ABE.pdf-6.png	word_1_241	ocrx_word	zero	1365	642	1441	656	word_1_241		maximum temp_12
5534	2003ABE.pdf-6.png	word_1_242	ocrx_word	temperatures	1464	637	1699	662	word_1_242		maximum temp_12
5535	2003ABE.pdf-6.png	word_1_243	ocrx_word	are	1724	642	1780	656	word_1_243		maximum temp_12
5536	2003ABE.pdf-6.png	word_1_244	ocrx_word	seldom	1805	635	1922	656	word_1_244		maximum temp_12
5537	2003ABE.pdf-6.png	word_1_245	ocrx_word	recorded.	1944	635	2115	656	word_1_245		maximum temp_12
5538	2003ABE.pdf-6.png	word_1_246	ocrx_word	Seasonal	1364	709	1519	730	word_1_246		maximum temp_12
5539	2003ABE.pdf-6.png	word_1_247	ocrx_word	snowfall	1545	709	1699	730	word_1_247		maximum temp_12
5540	2003ABE.pdf-6.png	word_1_248	ocrx_word	is	1725	708	1759	730	word_1_248		maximum temp_12
5541	2003ABE.pdf-6.png	word_1_249	ocrx_word	quite	1804	708	1900	736	word_1_249		maximum temp_12
5542	2003ABE.pdf-6.png	word_1_250	ocrx_word	variable.	1942	708	2115	730	word_1_250		maximum temp_12
5543	2003ABE.pdf-6.png	word_1_251	ocrx_word	Freezing	2204	708	2361	736	word_1_251		maximum temp_12
5544	2003ABE.pdf-6.png	word_1_252	ocrx_word	rain	1364	745	1442	767	word_1_252		maximum temp_12
5545	2003ABE.pdf-6.png	word_1_253	ocrx_word	is	1465	745	1499	767	word_1_253		maximum temp_12
5546	2003ABE.pdf-6.png	word_1_254	ocrx_word	a	1524	753	1541	767	word_1_254		maximum temp_12
5547	2003ABE.pdf-6.png	word_1_255	ocrx_word	common	1564	753	1682	767	word_1_255		maximum temp_12
5548	2003ABE.pdf-6.png	word_1_256	ocrx_word	problem	1722	746	1862	773	word_1_256		maximum temp_12
5549	2003ABE.pdf-6.png	word_1_257	ocrx_word	throughout	1904	746	2100	773	word_1_257		maximum temp_12
5550	2003ABE.pdf-6.png	word_1_258	ocrx_word	the	2144	746	2200	767	word_1_258		maximum temp_12
5551	2003ABE.pdf-6.png	word_1_259	ocrx_word	Lehigh	2243	745	2362	773	word_1_259		maximum temp_12
5552	2003ABE.pdf-6.png	word_1_260	ocrx_word	Valley.	1362	783	1495	810	word_1_260		maximum temp_12
5553	2003ABE.pdf-6.png	word_1_261	ocrx_word	Snowstorms	1544	785	1739	804	word_1_261		maximum temp_12
5554	2003ABE.pdf-6.png	word_1_262	ocrx_word	producing	1762	782	1941	810	word_1_262		maximum temp_12
5555	2003ABE.pdf-6.png	word_1_263	ocrx_word	10	1965	785	1999	804	word_1_263		maximum temp_12
5556	2003ABE.pdf-6.png	word_1_264	ocrx_word	inches	2045	782	2159	804	word_1_264		maximum temp_12
5557	2003ABE.pdf-6.png	word_1_265	ocrx_word	or	2204	790	2241	804	word_1_265		maximum temp_12
5558	2003ABE.pdf-6.png	word_1_266	ocrx_word	more	2282	790	2360	804	word_1_266		maximum temp_12
5559	2003ABE.pdf-6.png	word_1_267	ocrx_word	occur	1364	827	1461	841	word_1_267		maximum temp_12
5560	2003ABE.pdf-6.png	word_1_268	ocrx_word	an	1484	827	1522	841	word_1_268		maximum temp_12
5561	2003ABE.pdf-6.png	word_1_269	ocrx_word	average	1544	827	1680	847	word_1_269		maximum temp_12
5562	2003ABE.pdf-6.png	word_1_270	ocrx_word	of	1724	820	1760	841	word_1_270		maximum temp_12
5563	2003ABE.pdf-6.png	word_1_271	ocrx_word	once	1804	827	1880	841	word_1_271		maximum temp_12
5564	2003ABE.pdf-6.png	word_1_272	ocrx_word	in	1925	819	1962	841	word_1_272		maximum temp_12
5565	2003ABE.pdf-6.png	word_1_273	ocrx_word	two	2004	822	2061	841	word_1_273		maximum temp_12
5566	2003ABE.pdf-6.png	word_1_274	ocrx_word	years.	2102	827	2215	847	word_1_274		maximum temp_12
5567	2003ABE.pdf-6.png	word_1_275	ocrx_word	The	2303	820	2360	841	word_1_275		maximum temp_12
5568	2003ABE.pdf-6.png	word_1_276	ocrx_word	accumulation	1364	856	1602	878	word_1_276		maximum temp_12
5569	2003ABE.pdf-6.png	word_1_277	ocrx_word	of	1624	857	1660	878	word_1_277		maximum temp_12
5570	2003ABE.pdf-6.png	word_1_278	ocrx_word	snowfall	1685	857	1839	878	word_1_278		maximum temp_12
5571	2003ABE.pdf-6.png	word_1_279	ocrx_word	over	1864	864	1941	878	word_1_279		maximum temp_12
5572	2003ABE.pdf-6.png	word_1_280	ocrx_word	the	1964	857	2020	878	word_1_280		maximum temp_8
5573	2003ABE.pdf-6.png	word_1_281	ocrx_word	drainage	2044	856	2200	884	word_1_281		maximum temp_12
5574	2003ABE.pdf-6.png	word_1_282	ocrx_word	area	2224	864	2301	878	word_1_282		maximum temp_12
5575	2003ABE.pdf-6.png	word_1_283	ocrx_word	of	2324	857	2360	878	word_1_283		maximum temp_12
5576	2003ABE.pdf-6.png	word_1_284	ocrx_word	the	1364	894	1420	915	word_1_284		maximum temp_12
5577	2003ABE.pdf-6.png	word_1_285	ocrx_word	Lehigh	1463	893	1582	921	word_1_285		maximum temp_12
5578	2003ABE.pdf-6.png	word_1_286	ocrx_word	River	1623	893	1721	915	word_1_286		maximum temp_12
5579	2003ABE.pdf-6.png	word_1_287	ocrx_word	to	1764	896	1801	915	word_1_287		maximum temp_12
5580	2003ABE.pdf-6.png	word_1_288	ocrx_word	the	1844	894	1900	915	word_1_288		maximum temp_12
5581	2003ABE.pdf-6.png	word_1_289	ocrx_word	north	1943	894	2042	915	word_1_289		maximum temp_12
5582	2003ABE.pdf-6.png	word_1_290	ocrx_word	of	2084	894	2120	915	word_1_290		maximum temp_12
5583	2003ABE.pdf-6.png	word_1_291	ocrx_word	Allentown,	2162	894	2354	920	word_1_291		maximum temp_12
5584	2003ABE.pdf-6.png	word_1_292	ocrx_word	combined	1364	930	1522	952	word_1_292		maximum temp_12
5585	2003ABE.pdf-6.png	word_1_293	ocrx_word	with	1543	930	1622	952	word_1_293		maximum temp_12
5586	2003ABE.pdf-6.png	word_1_294	ocrx_word	spring	1645	930	1761	958	word_1_294		maximum temp_12
5587	2003ABE.pdf-6.png	word_1_295	ocrx_word	rains,	1784	930	1894	957	word_1_295		maximum temp_12
5588	2003ABE.pdf-6.png	word_1_296	ocrx_word	frequently	1925	931	2122	958	word_1_296		maximum temp_12
5589	2003ABE.pdf-6.png	word_1_297	ocrx_word	presents	2142	933	2299	958	word_1_297		maximum temp_12
5590	2003ABE.pdf-6.png	word_1_298	ocrx_word	a	2344	938	2361	952	word_1_298		maximum temp_12
5591	2003ABE.pdf-6.png	word_1_299	ocrx_word	flood	1365	968	1462	989	word_1_299		maximum temp_12
5592	2003ABE.pdf-6.png	word_1_300	ocrx_word	threat	1484	968	1600	989	word_1_300		maximum temp_12
5593	2003ABE.pdf-6.png	word_1_301	ocrx_word	to	1624	970	1661	989	word_1_301		maximum temp_12
5594	2003ABE.pdf-6.png	word_1_302	ocrx_word	the	1684	968	1740	989	word_1_302		maximum temp_12
5595	2003ABE.pdf-6.png	word_1_303	ocrx_word	city	1784	967	1862	995	word_1_303		maximum temp_12
5596	2003ABE.pdf-6.png	word_1_304	ocrx_word	and	1904	968	1962	989	word_1_304		maximum temp_12
5597	2003ABE.pdf-6.png	word_1_305	ocrx_word	surrounding	2005	967	2221	995	word_1_305		maximum temp_12
5598	2003ABE.pdf-6.png	word_1_306	ocrx_word	area.	2264	975	2355	989	word_1_306		maximum temp_12
5599	2003ABE.pdf-6.png	word_1_307	ocrx_word	he	1373	1005	1420	1026	word_1_307		maximum temp_12
5600	2003ABE.pdf-6.png	word_1_308	ocrx_word	valley	1442	1005	1562	1032	word_1_308		maximum temp_12
5601	2003ABE.pdf-6.png	word_1_309	ocrx_word	is	1585	1004	1619	1026	word_1_309		maximum temp_12
5602	2003ABE.pdf-6.png	word_1_310	ocrx_word	also	1644	1005	1721	1026	word_1_310		maximum temp_12
5603	2003ABE.pdf-6.png	word_1_311	ocrx_word	subject	1765	1004	1900	1032	word_1_311		maximum temp_12
5604	2003ABE.pdf-6.png	word_1_312	ocrx_word	to	1944	1007	1981	1026	word_1_312		maximum temp_12
5605	2003ABE.pdf-6.png	word_1_313	ocrx_word	torrential	2024	1004	2219	1026	word_1_313		maximum temp_12
5606	2003ABE.pdf-6.png	word_1_314	ocrx_word	rains	2264	1004	2359	1026	word_1_314		maximum temp_12
5607	2003ABE.pdf-6.png	word_1_315	ocrx_word	that	1364	1042	1440	1063	word_1_315		maximum temp_12
5608	2003ABE.pdf-6.png	word_1_316	ocrx_word	cause	1464	1049	1560	1063	word_1_316		maximum temp_12
5609	2003ABE.pdf-6.png	word_1_317	ocrx_word	quick	1584	1041	1681	1069	word_1_317		maximum temp_12
5610	2003ABE.pdf-6.png	word_1_318	ocrx_word	rises	1704	1041	1799	1063	word_1_318		maximum temp_12
5611	2003ABE.pdf-6.png	word_1_319	ocrx_word	in	1825	1041	1862	1063	word_1_319		maximum temp_12
5612	2003ABE.pdf-6.png	word_1_320	ocrx_word	the	1904	1042	1960	1063	word_1_320		maximum temp_12
5613	2003ABE.pdf-6.png	word_1_321	ocrx_word	river	2004	1041	2101	1063	word_1_321		maximum temp_12
5614	2003ABE.pdf-6.png	word_1_322	ocrx_word	and	2144	1042	2202	1063	word_1_322		maximum temp_12
5615	2003ABE.pdf-6.png	word_1_323	ocrx_word	feeder	2245	1042	2361	1063	word_1_323		maximum temp_12
5616	2003ABE.pdf-6.png	word_1_324	ocrx_word	creeks.	1364	1079	1495	1100	word_1_324		maximum temp_12
5617	2003ABE.pdf-6.png	word_1_325	ocrx_word	1	1363	1007	1371	1014	word_1_325		maximum temp_12
5618	2003ABE.pdf-6.png	word_1_326	ocrx_word	 	1371	1007	1373	1174	word_1_326		maximum temp_12
5619	2003ABE.pdf-6.png	word_1_327	ocrx_word	The	1363	1153	1420	1174	word_1_327		maximum temp_12
5620	2003ABE.pdf-6.png	word_1_328	ocrx_word	area	1444	1160	1521	1174	word_1_328		maximum temp_12
5621	2003ABE.pdf-6.png	word_1_329	ocrx_word	is	1545	1152	1579	1174	word_1_329		maximum temp_12
5622	2003ABE.pdf-6.png	word_1_330	ocrx_word	seldom	1605	1153	1722	1174	word_1_330		maximum temp_12
5623	2003ABE.pdf-6.png	word_1_331	ocrx_word	subject	1745	1152	1880	1180	word_1_331		maximum temp_12
5624	2003ABE.pdf-6.png	word_1_332	ocrx_word	to	1904	1155	1941	1174	word_1_332		maximum temp_12
5625	2003ABE.pdf-6.png	word_1_333	ocrx_word	destructive	1984	1152	2200	1174	word_1_333		maximum temp_12
5626	2003ABE.pdf-6.png	word_1_334	ocrx_word	storms	2245	1155	2359	1174	word_1_334		maximum temp_12
5627	2003ABE.pdf-6.png	word_1_335	ocrx_word	of	1364	1190	1400	1211	word_1_335		maximum temp_12
5628	2003ABE.pdf-6.png	word_1_336	ocrx_word	large	1445	1190	1540	1217	word_1_336		maximum temp_12
5629	2003ABE.pdf-6.png	word_1_337	ocrx_word	extent.	1584	1192	1715	1211	word_1_337		maximum temp_12
5630	2003ABE.pdf-6.png	word_1_338	ocrx_word	Heavy	1823	1192	1922	1217	word_1_338		maximum temp_12
5631	2003ABE.pdf-6.png	word_1_339	ocrx_word	thunderstorms	1984	1190	2239	1211	word_1_339		maximum temp_12
5632	2003ABE.pdf-6.png	word_1_340	ocrx_word	and	2304	1190	2362	1211	word_1_340		maximum temp_12
5633	2003ABE.pdf-6.png	word_1_341	ocrx_word	tornadoes	1364	1227	1539	1248	word_1_341		maximum temp_12
5634	2003ABE.pdf-6.png	word_1_342	ocrx_word	occasionally	1564	1226	1802	1254	word_1_342		maximum temp_12
5635	2003ABE.pdf-6.png	word_1_343	ocrx_word	cause	1824	1234	1920	1248	word_1_343		maximum temp_12
5636	2003ABE.pdf-6.png	word_1_344	ocrx_word	damage	1944	1227	2060	1254	word_1_344		maximum temp_12
5637	2003ABE.pdf-6.png	word_1_345	ocrx_word	over	2104	1234	2181	1248	word_1_345		maximum temp_12
5638	2003ABE.pdf-6.png	word_1_346	ocrx_word	limited	2225	1226	2362	1248	word_1_346		maximum temp_12
5639	2003ABE.pdf-6.png	word_1_347	ocrx_word	areas.	1364	1271	1475	1285	word_1_347		maximum temp_12
5640	2003ABE.pdf-6.png	word_1_348	ocrx_word	An	1522	1266	1562	1285	word_1_348		maximum temp_12
5641	2003ABE.pdf-6.png	word_1_349	ocrx_word	exception	1584	1263	1762	1291	word_1_349		maximum temp_12
5642	2003ABE.pdf-6.png	word_1_350	ocrx_word	to	1784	1266	1821	1285	word_1_350		maximum temp_12
5643	2003ABE.pdf-6.png	word_1_351	ocrx_word	the	1844	1264	1900	1285	word_1_351		maximum temp_12
5644	2003ABE.pdf-6.png	word_1_352	ocrx_word	usual	1922	1264	2019	1285	word_1_352		maximum temp_12
5645	2003ABE.pdf-6.png	word_1_353	ocrx_word	weather	2043	1264	2181	1285	word_1_353		maximum temp_12
5646	2003ABE.pdf-6.png	word_1_354	ocrx_word	was	2203	1271	2259	1285	word_1_354		maximum temp_12
5647	2003ABE.pdf-6.png	word_1_355	ocrx_word	the	2304	1264	2360	1285	word_1_355		maximum temp_12
5648	2003ABE.pdf-6.png	word_1_356	ocrx_word	storm	1365	1303	1462	1322	word_1_356		maximum temp_12
5649	2003ABE.pdf-6.png	word_1_357	ocrx_word	that	1484	1301	1560	1322	word_1_357		maximum temp_12
5650	2003ABE.pdf-6.png	word_1_358	ocrx_word	battered	1582	1301	1742	1322	word_1_358		maximum temp_12
5651	2003ABE.pdf-6.png	word_1_359	ocrx_word	the	1764	1301	1820	1322	word_1_359		maximum temp_12
5652	2003ABE.pdf-6.png	word_1_360	ocrx_word	east	1844	1303	1920	1322	word_1_360		maximum temp_12
5653	2003ABE.pdf-6.png	word_1_361	ocrx_word	coast	1944	1303	2040	1322	word_1_361		maximum temp_12
5654	2003ABE.pdf-6.png	word_1_362	ocrx_word	on	2064	1308	2102	1322	word_1_362		maximum temp_12
5655	2003ABE.pdf-6.png	word_1_363	ocrx_word	November	2122	1301	2281	1322	word_1_363		maximum temp_12
5656	2003ABE.pdf-6.png	word_1_364	ocrx_word	25,	2304	1303	2354	1327	word_1_364		maximum temp_12
5657	2003ABE.pdf-6.png	word_1_365	ocrx_word	1950,	1365	1338	1454	1364	word_1_365		maximum temp_12
5658	2003ABE.pdf-6.png	word_1_366	ocrx_word	when	1483	1338	1562	1359	word_1_366		maximum temp_12
5659	2003ABE.pdf-6.png	word_1_367	ocrx_word	gusts	1583	1340	1679	1365	word_1_367		maximum temp_12
5660	2003ABE.pdf-6.png	word_1_368	ocrx_word	of	1704	1338	1740	1359	word_1_368		maximum temp_12
5661	2003ABE.pdf-6.png	word_1_369	ocrx_word	88	1765	1340	1798	1359	word_1_369		maximum temp_12
5662	2003ABE.pdf-6.png	word_1_370	ocrx_word	mph	1822	1338	1882	1365	word_1_370		maximum temp_12
5663	2003ABE.pdf-6.png	word_1_371	ocrx_word	were	1903	1345	1980	1359	word_1_371		maximum temp_12
5664	2003ABE.pdf-6.png	word_1_372	ocrx_word	observed	2024	1338	2182	1359	word_1_372		maximum temp_12
5665	2003ABE.pdf-6.png	word_1_373	ocrx_word	at	2224	1340	2260	1359	word_1_373		maximum temp_12
5666	2003ABE.pdf-6.png	word_1_374	ocrx_word	the	2304	1338	2360	1359	word_1_374		maximum temp_12
5667	2003ABE.pdf-6.png	word_1_375	ocrx_word	station.	1365	1374	1515	1396	word_1_375		maximum temp_12
5668	2003ABE.pdf-7.png	word_1_1	ocrx_word	LOCATION	253	466	372	480	word_1_1		maximum temp_12
5669	2003ABE.pdf-7.png	word_1_2	ocrx_word	*NOTE:	134	861	217	875	word_1_2		maximum temp_12
5670	2003ABE.pdf-7.png	word_1_3	ocrx_word	AIRPORT	131	907	237	926	word_1_3		maximum temp_12
5671	2003ABE.pdf-7.png	word_1_4	ocrx_word	Old	133	959	177	975	word_1_4		maximum temp_12
5672	2003ABE.pdf-7.png	word_1_5	ocrx_word	Administration	191	959	402	975	word_1_5		maximum temp_12
5673	2003ABE.pdf-7.png	word_1_6	ocrx_word	Bldg	418	959	476	980	word_1_6		maximum temp_12
5674	2003ABE.pdf-7.png	word_1_7	ocrx_word	Allentown—Bethlehem—	131	983	428	999	word_1_7		maximum temp_12
5675	2003ABE.pdf-7.png	word_1_8	ocrx_word	Easton	133	1010	222	1024	word_1_8		maximum temp_12
5676	2003ABE.pdf-7.png	word_1_9	ocrx_word	Airport	236	1008	340	1029	word_1_9		maximum temp_3
5677	2003ABE.pdf-7.png	word_1_10	ocrx_word	4.5	133	1035	175	1049	word_1_10		maximum temp_12
5678	2003ABE.pdf-7.png	word_1_11	ocrx_word	miles	192	1033	265	1049	word_1_11		maximum temp_12
5679	2003ABE.pdf-7.png	word_1_12	ocrx_word	NNE	282	1035	326	1049	word_1_12		maximum temp_12
5680	2003ABE.pdf-7.png	word_1_13	ocrx_word	of	343	1033	370	1049	word_1_13		maximum temp_12
5681	2003ABE.pdf-7.png	word_1_14	ocrx_word	P.O.	389	1035	442	1049	word_1_14		maximum temp_12
5682	2003ABE.pdf-7.png	word_1_15	ocrx_word	New	132	1085	177	1099	word_1_15		maximum temp_12
5683	2003ABE.pdf-7.png	word_1_16	ocrx_word	Admin.	191	1083	277	1099	word_1_16		maximum temp_12
5684	2003ABE.pdf-7.png	word_1_17	ocrx_word	Bldg	298	1083	356	1104	word_1_17		maximum temp_12
5685	2003ABE.pdf-7.png	word_1_18	ocrx_word	+	374	1088	385	1099	word_1_18		maximum temp_12
5686	2003ABE.pdf-7.png	word_1_19	ocrx_word	Allentown—Bethlehem—	131	1108	428	1124	word_1_19		maximum temp_12
5687	2003ABE.pdf-7.png	word_1_20	ocrx_word	Easton	133	1135	222	1149	word_1_20		maximum temp_12
5688	2003ABE.pdf-7.png	word_1_21	ocrx_word	Airport	236	1133	340	1154	word_1_21		maximum temp_12
5689	2003ABE.pdf-7.png	word_1_22	ocrx_word	+	134	1188	145	1199	word_1_22		maximum temp_12
5690	2003ABE.pdf-7.png	word_1_23	ocrx_word	Government	163	1185	310	1199	word_1_23		maximum temp_12
5691	2003ABE.pdf-7.png	word_1_24	ocrx_word	Building	328	1183	446	1204	word_1_24		maximum temp_12
5692	2003ABE.pdf-7.png	word_1_25	ocrx_word	(Effective	169	1208	311	1227	word_1_25		maximum temp_12
5693	2003ABE.pdf-7.png	word_1_26	ocrx_word	1/76)	329	1207	395	1228	word_1_26		maximum temp_12
5694	2003ABE.pdf-7.png	word_1_27	ocrx_word	Lehigh	133	1332	222	1353	word_1_27		maximum temp_12
5695	2003ABE.pdf-7.png	word_1_28	ocrx_word	Valley	237	1332	327	1353	word_1_28		maximum temp_12
5696	2003ABE.pdf-7.png	word_1_29	ocrx_word	Int'l	344	1332	415	1348	word_1_29		maximum temp_12
5697	2003ABE.pdf-7.png	word_1_30	ocrx_word	Airport	161	1357	265	1378	word_1_30		maximum temp_12
5698	2003ABE.pdf-7.png	word_1_31	ocrx_word	STATION	762	113	1037	161	word_1_31		maximum temp_3
5699	2003ABE.pdf-7.png	word_1_32	ocrx_word	LOCATION	1058	113	1394	161	word_1_32		maximum temp_12
5700	2003ABE.pdf-7.png	word_1_33	ocrx_word	 	818	178	1082	832	word_1_33		maximum temp_12
5701	2003ABE.pdf-7.png	word_1_34	ocrx_word	 	1192	356	1422	832	word_1_34		maximum temp_12
5702	2003ABE.pdf-7.png	word_1_35	ocrx_word	L	1012	211	1028	229	word_1_35		maximum temp_12
5703	2003ABE.pdf-7.png	word_1_36	ocrx_word	L	1132	210	1148	228	word_1_36		maximum temp_12
5704	2003ABE.pdf-7.png	word_1_37	ocrx_word	A0	1011	235	1149	254	word_1_37		maximum temp_12
5705	2003ABE.pdf-7.png	word_1_38	ocrx_word	T	1013	261	1027	279	word_1_38		maximum temp_12
5706	2003ABE.pdf-7.png	word_1_39	ocrx_word	N	1132	260	1148	278	word_1_39		maximum temp_12
5707	2003ABE.pdf-7.png	word_1_40	ocrx_word	I	1012	286	1020	304	word_1_40		maximum temp_12
5708	2003ABE.pdf-7.png	word_1_41	ocrx_word	G	1133	285	1150	304	word_1_41		maximum temp_12
5709	2003ABE.pdf-7.png	word_1_42	ocrx_word	T	1013	311	1027	329	word_1_42		maximum temp_12
5710	2003ABE.pdf-7.png	word_1_43	ocrx_word	I	1132	310	1140	328	word_1_43		maximum temp_12
5711	2003ABE.pdf-7.png	word_1_44	ocrx_word	U	1012	335	1030	354	word_1_44		maximum temp_12
5712	2003ABE.pdf-7.png	word_1_45	ocrx_word	T	1133	334	1147	352	word_1_45		maximum temp_12
5713	2003ABE.pdf-7.png	word_1_46	ocrx_word	G	1213	346	1227	360	word_1_46		maximum temp_12
5714	2003ABE.pdf-7.png	word_1_47	ocrx_word		1312	333	1327	347	word_1_47		maximum temp_12
5715	2003ABE.pdf-7.png	word_1_48	ocrx_word	E	1373	333	1386	347	word_1_48		maximum temp_12
5716	2003ABE.pdf-7.png	word_1_49	ocrx_word	P	1444	335	1456	349	word_1_49		maximum temp_12
5717	2003ABE.pdf-7.png	word_1_50	ocrx_word	D	1012	360	1030	378	word_1_50		maximum temp_7
5718	2003ABE.pdf-7.png	word_1_51	ocrx_word	quxs:	1132	350	1518	389	word_1_51		maximum temp_12
5719	2003ABE.pdf-7.png	word_1_52	ocrx_word	Occupied	541	384	660	405	word_1_52		maximum temp_12
5720	2003ABE.pdf-7.png	word_1_53	ocrx_word	Occupied	681	384	800	405	word_1_53		maximum temp_12
5721	2003ABE.pdf-7.png	word_1_54	ocrx_word	E	1012	385	1028	403	word_1_54		maximum temp_12
5722	2003ABE.pdf-7.png	word_1_55	ocrx_word	D	1132	384	1150	402	word_1_55		maximum temp_12
5723	2003ABE.pdf-7.png	word_1_56	ocrx_word	O	1213	396	1226	410	word_1_56		maximum temp_12
5724	2003ABE.pdf-7.png	word_1_57	ocrx_word	N	1312	383	1327	397	word_1_57		maximum temp_12
5725	2003ABE.pdf-7.png	word_1_58	ocrx_word	T	1373	383	1386	397	word_1_58		maximum temp_12
5726	2003ABE.pdf-7.png	word_1_59	ocrx_word	Y	1443	390	1456	404	word_1_59		maximum temp_12
5727	2003ABE.pdf-7.png	word_1_60	ocrx_word	N	1503	400	1518	414	word_1_60		maximum temp_12
5728	2003ABE.pdf-7.png	word_1_61	ocrx_word	E	1132	409	1148	427	word_1_61		maximum temp_12
5729	2003ABE.pdf-7.png	word_1_62	ocrx_word	D	1312	408	1326	422	word_1_62		maximum temp_12
5730	2003ABE.pdf-7.png	word_1_63	ocrx_word	R	1373	408	1387	422	word_1_63		maximum temp_12
5731	2003ABE.pdf-7.png	word_1_64	ocrx_word	c	1443	418	1456	432	word_1_64		maximum temp_12
5732	2003ABE.pdf-7.png	word_1_65	ocrx_word	'	1521	407	1529	409	word_1_65		maximum temp_12
5733	2003ABE.pdf-7.png	word_1_66	ocrx_word	From	572	426	630	440	word_1_66		maximum temp_12
5734	2003ABE.pdf-7.png	word_1_67	ocrx_word	To	721	426	749	440	word_1_67		maximum temp_12
5735	2003ABE.pdf-7.png	word_1_68	ocrx_word	U	1212	421	1227	435	word_1_68		maximum temp_12
5736	2003ABE.pdf-7.png	word_1_69	ocrx_word	E	1373	433	1386	447	word_1_69		maximum temp_12
5737	2003ABE.pdf-7.png	word_1_70	ocrx_word	s	1504	425	1516	439	word_1_70		maximum temp_12
5738	2003ABE.pdf-7.png	word_1_71	ocrx_word	N	1212	446	1227	460	word_1_71		maximum temp_12
5739	2003ABE.pdf-7.png	word_1_72	ocrx_word	HH	1442	446	1518	464	word_1_72		maximum temp_12
5740	2003ABE.pdf-7.png	word_1_73	ocrx_word	D	1212	470	1226	484	word_1_73		maximum temp_12
5741	2003ABE.pdf-7.png	word_1_74	ocrx_word	I	1314	457	1325	471	word_1_74		maximum temp_12
5742	2003ABE.pdf-7.png	word_1_75	ocrx_word	M	1372	457	1387	471	word_1_75		maximum temp_12
5743	2003ABE.pdf-7.png	word_1_76	ocrx_word	WEST	1112	482	1179	501	word_1_76		maximum temp_12
5744	2003ABE.pdf-7.png	word_1_77	ocrx_word	NERI	1312	474	1516	496	word_1_77		maximum temp_12
5745	2003ABE.pdf-7.png	word_1_78	ocrx_word	s	1313	507	1325	521	word_1_78		maximum temp_12
5746	2003ABE.pdf-7.png	word_1_79	ocrx_word	o	1443	501	1456	515	word_1_79		maximum temp_12
